M;K;N;Type;GFLOPS;Correct
8;40;8;CMSIS-DSP;0.871489;1
8;40;8;JIT;1.241212;1
9;45;9;CMSIS-DSP;0.633913;1
9;45;9;JIT;0.897231;1
10;50;10;CMSIS-DSP;0.695652;1
10;50;10;JIT;0.930233;1
11;55;11;CMSIS-DSP;0.755177;1
11;55;11;JIT;1.043922;1
12;60;12;CMSIS-DSP;0.927785;1
12;60;12;JIT;1.212632;1
13;65;13;CMSIS-DSP;0.732333;1
13;65;13;JIT;1.078282;1
14;70;14;CMSIS-DSP;0.772958;1
14;70;14;JIT;1.193043;1
15;75;15;CMSIS-DSP;0.818182;1
15;75;15;JIT;1.350000;1
16;80;16;CMSIS-DSP;0.949797;1
16;80;16;JIT;1.354050;1
17;85;17;CMSIS-DSP;0.784511;1
17;85;17;JIT;1.068043;1
18;90;18;CMSIS-DSP;0.819965;1
18;90;18;JIT;1.178182;1
19;95;19;CMSIS-DSP;0.856037;1
19;95;19;JIT;1.187706;1
20;100;20;CMSIS-DSP;0.958084;1
20;100;20;JIT;1.267327;1
21;105;21;CMSIS-DSP;0.819558;1
21;105;21;JIT;1.272990;1
22;110;22;CMSIS-DSP;0.849292;1
22;110;22;JIT;1.271403;1
23;115;23;CMSIS-DSP;0.879277;1
23;115;23;JIT;1.351889;1
24;120;24;CMSIS-DSP;0.964185;1
24;120;24;JIT;1.457075;1
25;125;25;CMSIS-DSP;0.844595;1
25;125;25;JIT;1.166045;1
26;130;26;CMSIS-DSP;0.870099;1
26;130;26;JIT;1.226946;1
27;135;27;CMSIS-DSP;0.895700;1
27;135;27;JIT;1.308928;1
28;140;28;CMSIS-DSP;0.968115;1
28;140;28;JIT;1.311546;1
29;145;29;CMSIS-DSP;0.862564;1
29;145;29;JIT;1.292132;1
30;150;30;CMSIS-DSP;0.884883;1
30;150;30;JIT;1.371429;1
31;155;31;CMSIS-DSP;0.907916;1
31;155;31;JIT;1.370489;1
32;160;32;CMSIS-DSP;0.971263;1
32;160;32;JIT;1.430917;1
33;165;33;CMSIS-DSP;0.876512;1
33;165;33;JIT;1.267619;1
34;170;34;CMSIS-DSP;0.896840;1
34;170;34;JIT;1.269919;1
35;175;35;CMSIS-DSP;0.917112;1
35;175;35;JIT;1.319231;1
36;180;36;CMSIS-DSP;0.973267;1
36;180;36;JIT;1.384965;1
37;185;37;CMSIS-DSP;0.888065;1
37;185;37;JIT;1.319089;1
38;190;38;CMSIS-DSP;0.906226;1
38;190;38;JIT;1.366250;1
39;195;39;CMSIS-DSP;0.924332;1
39;195;39;JIT;1.431098;1
40;200;40;CMSIS-DSP;0.974867;1
40;200;40;JIT;1.430168;1
41;205;41;CMSIS-DSP;0.897117;1
41;205;41;JIT;1.282549;1
42;210;42;CMSIS-DSP;0.913680;1
42;210;42;JIT;1.337027;1
43;215;43;CMSIS-DSP;0.930451;1
43;215;43;JIT;1.337939;1
44;220;44;CMSIS-DSP;0.976321;1
44;220;44;JIT;1.378103;1
45;225;45;CMSIS-DSP;0.904691;1
45;225;45;JIT;1.377811;1
46;230;46;CMSIS-DSP;0.920000;1
46;230;46;JIT;1.376503;1
47;235;47;CMSIS-DSP;0.935237;1
47;235;47;JIT;1.416654;1
48;240;48;CMSIS-DSP;0.977393;1
48;240;48;JIT;1.470638;1
49;245;49;CMSIS-DSP;0.911125;1
49;245;49;JIT;1.304132;1
50;250;50;CMSIS-DSP;0.925326;1
50;250;50;JIT;1.339226;1
51;255;51;CMSIS-DSP;0.939455;1
51;255;51;JIT;1.385570;1
52;260;52;CMSIS-DSP;0.978143;1
52;260;52;JIT;1.385471;1
53;265;53;CMSIS-DSP;0.916660;1
53;265;53;JIT;1.372929;1
54;270;54;CMSIS-DSP;0.929745;1
54;270;54;JIT;1.419234;1
55;275;55;CMSIS-DSP;0.942902;1
55;275;55;JIT;1.417767;1
56;280;56;CMSIS-DSP;0.978907;1
56;280;56;JIT;1.452272;1
57;285;57;CMSIS-DSP;0.921301;1
57;285;57;JIT;1.350418;1
58;290;58;CMSIS-DSP;0.933718;1
58;290;58;JIT;1.350490;1
59;295;59;CMSIS-DSP;0.946120;1
59;295;59;JIT;1.381047;1
