M;K;N;Type;GFLOPS;Correct
8;40;8;CMSIS-DSP;0.853333;1
8;40;8;JIT;1.280000;1
9;45;9;CMSIS-DSP;0.633913;1
9;45;9;JIT;0.897231;1
10;50;10;CMSIS-DSP;0.695652;1
10;50;10;JIT;0.930233;1
11;55;11;CMSIS-DSP;0.760571;1
11;55;11;JIT;1.054257;1
12;60;12;CMSIS-DSP;0.921600;1
12;60;12;JIT;1.212632;1
13;65;13;CMSIS-DSP;0.732333;1
13;65;13;JIT;1.078282;1
14;70;14;CMSIS-DSP;0.772958;1
14;70;14;JIT;1.193043;1
15;75;15;CMSIS-DSP;0.818182;1
15;75;15;JIT;1.350000;1
16;80;16;CMSIS-DSP;0.949797;1
16;80;16;JIT;1.354050;1
17;85;17;CMSIS-DSP;0.784511;1
17;85;17;JIT;1.068043;1
18;90;18;CMSIS-DSP;0.819965;1
18;90;18;JIT;1.178182;1
19;95;19;CMSIS-DSP;0.856037;1
19;95;19;JIT;1.187706;1
20;100;20;CMSIS-DSP;0.959520;1
20;100;20;JIT;1.267327;1
21;105;21;CMSIS-DSP;0.819558;1
21;105;21;JIT;1.272990;1
22;110;22;CMSIS-DSP;0.849292;1
22;110;22;JIT;1.271403;1
23;115;23;CMSIS-DSP;0.879277;1
23;115;23;JIT;1.350014;1
24;120;24;CMSIS-DSP;0.965026;1
24;120;24;JIT;1.457075;1
25;125;25;CMSIS-DSP;0.844024;1
25;125;25;JIT;1.166045;1
26;130;26;CMSIS-DSP;0.869561;1
26;130;26;JIT;1.226946;1
27;135;27;CMSIS-DSP;0.895700;1
27;135;27;JIT;1.308928;1
28;140;28;CMSIS-DSP;0.968115;1
28;140;28;JIT;1.311546;1
29;145;29;CMSIS-DSP;0.862564;1
29;145;29;JIT;1.291277;1
30;150;30;CMSIS-DSP;0.885246;1
30;150;30;JIT;1.371428;1
31;155;31;CMSIS-DSP;0.907916;1
31;155;31;JIT;1.371277;1
32;160;32;CMSIS-DSP;0.971623;1
32;160;32;JIT;1.430917;1
33;165;33;CMSIS-DSP;0.876779;1
33;165;33;JIT;1.267619;1
34;170;34;CMSIS-DSP;0.896840;1
34;170;34;JIT;1.269919;1
35;175;35;CMSIS-DSP;0.917112;1
35;175;35;JIT;1.318724;1
36;180;36;CMSIS-DSP;0.973267;1
36;180;36;JIT;1.384965;1
37;185;37;CMSIS-DSP;0.887870;1
37;185;37;JIT;1.318659;1
38;190;38;CMSIS-DSP;0.019565;1
38;190;38;JIT;0.029503;1
39;195;39;CMSIS-DSP;0.087759;1
39;195;39;JIT;0.135831;1
40;200;40;CMSIS-DSP;0.157119;1
40;200;40;JIT;0.230392;1
41;205;41;CMSIS-DSP;0.198261;1
41;205;41;JIT;0.283422;1
42;210;42;CMSIS-DSP;0.251553;1
42;210;42;JIT;0.368081;1
43;215;43;CMSIS-DSP;0.302076;1
43;215;43;JIT;0.434404;1
44;220;44;CMSIS-DSP;0.360893;1
44;220;44;JIT;0.509453;1
45;225;45;CMSIS-DSP;0.371638;1
45;225;45;JIT;0.566062;1
46;230;46;CMSIS-DSP;0.412463;1
46;230;46;JIT;0.617164;1
47;235;47;CMSIS-DSP;0.451522;1
47;235;47;JIT;0.683866;1
48;240;48;CMSIS-DSP;0.028429;1
48;240;48;JIT;0.042783;1
49;245;49;CMSIS-DSP;0.079550;1
49;245;49;JIT;0.113880;1
50;250;50;CMSIS-DSP;0.130465;1
50;250;50;JIT;0.188789;1
51;255;51;CMSIS-DSP;0.179014;1
51;255;51;JIT;0.264057;1
52;260;52;CMSIS-DSP;0.231212;1
52;260;52;JIT;0.327507;1
53;265;53;CMSIS-DSP;0.255540;1
53;265;53;JIT;0.382691;1
54;270;54;CMSIS-DSP;0.295799;1
54;270;54;JIT;0.451463;1
55;275;55;CMSIS-DSP;0.030117;1
55;275;55;JIT;0.045281;1
56;280;56;CMSIS-DSP;0.081124;1
56;280;56;JIT;0.120374;1
57;285;57;CMSIS-DSP;0.120066;1
57;285;57;JIT;0.175967;1
58;290;58;CMSIS-DSP;0.162951;1
58;290;58;JIT;0.235686;1
59;295;59;CMSIS-DSP;0.204123;1
