M;K;N;Type;GFLOPS;Correct
8;40;8;CMSIS-DSP;0.871489;1
8;40;8;JIT;1.365333;1
9;45;9;CMSIS-DSP;0.640879;1
9;45;9;JIT;0.883636;1
10;50;10;CMSIS-DSP;0.695652;1
10;50;10;JIT;0.987654;0
11;55;11;CMSIS-DSP;0.755177;1
11;55;11;JIT;1.157391;0
12;60;12;CMSIS-DSP;0.927785;1
12;60;12;JIT;1.245405;1
13;65;13;CMSIS-DSP;0.729295;1
13;65;13;JIT;1.156316;0
14;70;14;CMSIS-DSP;0.775689;1
14;70;14;JIT;1.298935;0
15;75;15;CMSIS-DSP;0.820669;1
15;75;15;JIT;1.336634;1
16;80;16;CMSIS-DSP;0.947052;1
16;80;16;JIT;1.456356;1
17;85;17;CMSIS-DSP;0.782948;1
17;85;17;JIT;1.139246;0
18;90;18;CMSIS-DSP;0.819965;1
18;90;18;JIT;1.193248;1
19;95;19;CMSIS-DSP;0.856037;1
19;95;19;JIT;1.244263;0
20;100;20;CMSIS-DSP;0.958084;1
20;100;20;JIT;1.370450;0
21;105;21;CMSIS-DSP;0.818652;1
21;105;21;JIT;1.286250;1
22;110;22;CMSIS-DSP;0.849292;1
22;110;22;JIT;1.331000;0
23;115;23;CMSIS-DSP;0.878484;1
23;115;23;JIT;1.420963;0
24;120;24;CMSIS-DSP;0.963345;1
24;120;24;JIT;1.538136;1
25;125;25;CMSIS-DSP;0.843455;1
25;125;25;JIT;1.218324;0
26;130;26;CMSIS-DSP;0.869561;1
26;130;26;JIT;1.285265;0
27;135;27;CMSIS-DSP;0.895190;1
27;135;27;JIT;1.337842;1
28;140;28;CMSIS-DSP;0.968115;1
28;140;28;JIT;1.386077;0
29;145;29;CMSIS-DSP;0.861802;1
29;145;29;JIT;1.346529;0
30;150;30;CMSIS-DSP;0.884521;1
30;150;30;JIT;1.393548;1
31;155;31;CMSIS-DSP;0.907225;1
31;155;31;JIT;1.422005;0
32;160;32;CMSIS-DSP;0.970544;1
32;160;32;JIT;1.516160;1
33;165;33;CMSIS-DSP;0.875978;1
33;165;33;JIT;1.297950;1
34;170;34;CMSIS-DSP;0.896073;1
34;170;34;JIT;1.319480;0
35;175;35;CMSIS-DSP;0.916622;1
35;175;35;JIT;1.373099;0
36;180;36;CMSIS-DSP;0.972760;1
36;180;36;JIT;1.441669;1
37;185;37;CMSIS-DSP;0.887287;1
37;185;37;JIT;1.371316;0
38;190;38;CMSIS-DSP;0.905665;1
38;190;38;JIT;1.423398;0
39;195;39;CMSIS-DSP;0.923612;1
39;195;39;JIT;1.449014;1
40;200;40;CMSIS-DSP;0.974496;1
40;200;40;JIT;1.495764;1
41;205;41;CMSIS-DSP;0.896388;1
41;205;41;JIT;1.321592;0
42;210;42;CMSIS-DSP;0.913257;1
42;210;42;JIT;1.360349;1
43;215;43;CMSIS-DSP;0.929770;1
43;215;43;JIT;1.376745;0
44;220;44;CMSIS-DSP;0.975762;1
44;220;44;JIT;1.437098;0
45;225;45;CMSIS-DSP;0.904130;1
45;225;45;JIT;1.401384;1
46;230;46;CMSIS-DSP;0.919348;1
46;230;46;JIT;1.416054;0
47;235;47;CMSIS-DSP;0.934711;1
47;235;47;JIT;1.457932;0
48;240;48;CMSIS-DSP;0.976745;1
48;240;48;JIT;1.524356;1
49;245;49;CMSIS-DSP;0.910508;1
49;245;49;JIT;1.343600;0
50;250;50;CMSIS-DSP;0.924642;1
50;250;50;JIT;1.380072;0
51;255;51;CMSIS-DSP;0.938873;1
51;255;51;JIT;1.414567;1
52;260;52;CMSIS-DSP;0.977633;1
52;260;52;JIT;1.442503;0
53;265;53;CMSIS-DSP;0.916096;1
53;265;53;JIT;1.414508;0
54;270;54;CMSIS-DSP;0.929197;1
54;270;54;JIT;1.447612;1
55;275;55;CMSIS-DSP;0.942434;1
55;275;55;JIT;1.460070;0
56;280;56;CMSIS-DSP;0.978430;1
56;280;56;JIT;1.515891;1
57;285;57;CMSIS-DSP;0.920957;1
57;285;57;JIT;1.381780;1
58;290;58;CMSIS-DSP;0.933160;1
58;290;58;JIT;1.392290;0
